id,label
tensor(76132),0
tensor(76133),0
tensor(76134),0
tensor(76135),2
tensor(76136),3
tensor(76137),0
tensor(76138),0
tensor(76139),2
tensor(76140),2
tensor(76141),1
tensor(76142),0
tensor(76143),0
tensor(76144),0
tensor(76145),2
tensor(76146),0
tensor(76147),1
tensor(76148),0
tensor(76149),0
tensor(76150),0
tensor(76151),2
tensor(76152),1
tensor(76153),0
tensor(76154),0
tensor(76155),0
tensor(76156),2
tensor(76157),0
tensor(76158),1
tensor(76159),0
tensor(76160),2
tensor(76161),0
tensor(76162),2
tensor(76163),0
tensor(76164),0
tensor(76165),2
tensor(76166),0
tensor(76167),0
tensor(76168),1
tensor(76169),2
tensor(76170),2
tensor(76171),2
tensor(76172),0
tensor(76173),0
tensor(76174),0
tensor(76175),0
tensor(76176),0
tensor(76177),0
tensor(76178),0
tensor(76179),0
tensor(76180),0
tensor(76181),0
tensor(76182),0
tensor(76183),0
tensor(76184),2
tensor(76185),0
tensor(76186),0
tensor(76187),2
tensor(76188),0
tensor(76189),0
tensor(76190),0
tensor(76191),2
tensor(76192),0
tensor(76193),3
tensor(76194),3
tensor(76195),2
tensor(76196),0
tensor(76197),0
tensor(76198),2
tensor(76199),2
tensor(76200),0
tensor(76201),0
tensor(76202),0
tensor(76203),5
tensor(76204),0
tensor(76205),1
tensor(76206),0
tensor(76207),0
tensor(76208),0
tensor(76209),0
tensor(76210),2
tensor(76211),3
tensor(76212),0
tensor(76213),0
tensor(76214),0
tensor(76215),0
tensor(76216),1
tensor(76217),0
tensor(76218),0
tensor(76219),0
tensor(76220),0
tensor(76221),0
tensor(76222),0
tensor(76223),0
tensor(76224),2
tensor(76225),2
tensor(76226),0
tensor(76227),3
tensor(76228),2
tensor(76229),0
tensor(76230),0
tensor(76231),0
tensor(76232),2
tensor(76233),2
tensor(76234),0
tensor(76235),0
tensor(76236),2
tensor(76237),0
tensor(76238),3
tensor(76239),0
tensor(76240),0
tensor(76241),0
tensor(76242),0
tensor(76243),2
tensor(76244),0
tensor(76245),0
tensor(76246),2
tensor(76247),2
tensor(76248),0
tensor(76249),0
tensor(76250),0
tensor(76251),0
tensor(76252),3
tensor(76253),0
tensor(76254),3
tensor(76255),0
tensor(76256),3
tensor(76257),0
tensor(76258),0
tensor(76259),0
tensor(76260),2
tensor(76261),1
tensor(76262),0
tensor(76263),0
tensor(76264),0
tensor(76265),0
tensor(76266),2
tensor(76267),2
tensor(76268),0
tensor(76269),2
tensor(76270),2
tensor(76271),2
tensor(76272),2
tensor(76273),0
tensor(76274),0
tensor(76275),2
tensor(76276),0
tensor(76277),0
tensor(76278),5
tensor(76279),0
tensor(76280),0
tensor(76281),2
tensor(76282),0
tensor(76283),2
tensor(76284),3
tensor(76285),2
tensor(76286),0
tensor(76287),0
tensor(76288),2
tensor(76289),0
tensor(76290),1
tensor(76291),2
tensor(76292),0
tensor(76293),2
tensor(76294),3
tensor(76295),2
tensor(76296),0
tensor(76297),5
tensor(76298),0
tensor(76299),0
tensor(76300),0
tensor(76301),0
tensor(76302),2
tensor(76303),2
tensor(76304),0
tensor(76305),0
tensor(76306),2
tensor(76307),0
tensor(76308),2
tensor(76309),0
tensor(76310),0
tensor(76311),2
tensor(76312),0
tensor(76313),1
tensor(76314),0
tensor(76315),2
tensor(76316),2
tensor(76317),0
tensor(76318),2
tensor(76319),1
tensor(76320),0
tensor(76321),0
tensor(76322),0
tensor(76323),0
tensor(76324),2
tensor(76325),2
tensor(76326),2
tensor(76327),0
tensor(76328),2
tensor(76329),2
tensor(76330),2
tensor(76331),0
tensor(76332),0
tensor(76333),0
tensor(76334),0
tensor(76335),0
tensor(76336),0
tensor(76337),2
tensor(76338),3
tensor(76339),0
tensor(76340),0
tensor(76341),0
tensor(76342),3
tensor(76343),2
tensor(76344),2
tensor(76345),2
tensor(76346),0
tensor(76347),0
tensor(76348),2
tensor(76349),2
tensor(76350),2
tensor(76351),0
tensor(76352),1
tensor(76353),6
tensor(76354),3
tensor(76355),1
tensor(76356),0
tensor(76357),2
tensor(76358),0
tensor(76359),0
tensor(76360),2
tensor(76361),0
tensor(76362),0
tensor(76363),0
tensor(76364),0
tensor(76365),2
tensor(76366),0
tensor(76367),2
tensor(76368),0
tensor(76369),3
tensor(76370),0
tensor(76371),2
tensor(76372),0
tensor(76373),0
tensor(76374),0
tensor(76375),2
tensor(76376),1
tensor(76377),0
tensor(76378),3
tensor(76379),0
tensor(76380),2
tensor(76381),1
tensor(76382),0
tensor(76383),0
tensor(76384),2
tensor(76385),0
tensor(76386),3
tensor(76387),0
tensor(76388),0
tensor(76389),2
tensor(76390),0
tensor(76391),2
tensor(76392),0
tensor(76393),2
tensor(76394),0
tensor(76395),2
tensor(76396),2
tensor(76397),2
tensor(76398),1
tensor(76399),0
tensor(76400),0
tensor(76401),2
tensor(76402),0
tensor(76403),2
tensor(76404),2
tensor(76405),2
tensor(76406),2
tensor(76407),2
tensor(76408),0
tensor(76409),0
tensor(76410),0
tensor(76411),0
tensor(76412),2
tensor(76413),4
tensor(76414),0
tensor(76415),2
tensor(76416),2
tensor(76417),0
tensor(76418),0
tensor(76419),2
tensor(76420),2
tensor(76421),2
tensor(76422),0
tensor(76423),2
tensor(76424),2
tensor(76425),0
tensor(76426),0
tensor(76427),0
tensor(76428),0
tensor(76429),0
tensor(76430),0
tensor(76431),0
tensor(76432),2
tensor(76433),1
tensor(76434),0
tensor(76435),2
tensor(76436),0
tensor(76437),2
tensor(76438),0
tensor(76439),2
tensor(76440),0
tensor(76441),0
tensor(76442),0
tensor(76443),2
tensor(76444),0
tensor(76445),0
tensor(76446),2
tensor(76447),0
tensor(76448),2
tensor(76449),0
tensor(76450),0
tensor(76451),3
tensor(76452),0
tensor(76453),0
tensor(76454),0
tensor(76455),6
tensor(76456),0
tensor(76457),2
tensor(76458),0
tensor(76459),2
tensor(76460),0
tensor(76461),0
tensor(76462),2
tensor(76463),2
tensor(76464),0
tensor(76465),2
tensor(76466),0
tensor(76467),2
tensor(76468),0
tensor(76469),0
tensor(76470),0
tensor(76471),0
tensor(76472),2
tensor(76473),2
tensor(76474),0
tensor(76475),2
tensor(76476),0
tensor(76477),0
tensor(76478),0
tensor(76479),0
tensor(76480),0
tensor(76481),0
tensor(76482),0
tensor(76483),2
tensor(76484),0
tensor(76485),0
tensor(76486),0
tensor(76487),0
tensor(76488),2
tensor(76489),0
tensor(76490),0
tensor(76491),2
tensor(76492),2
tensor(76493),0
tensor(76494),1
tensor(76495),2
tensor(76496),2
tensor(76497),0
tensor(76498),0
tensor(76499),0
tensor(76500),0
tensor(76501),0
tensor(76502),0
tensor(76503),2
tensor(76504),2
tensor(76505),0
tensor(76506),0
tensor(76507),0
tensor(76508),0
tensor(76509),2
tensor(76510),1
tensor(76511),2
tensor(76512),2
tensor(76513),3
tensor(76514),2
tensor(76515),0
tensor(76516),2
tensor(76517),2
tensor(76518),0
tensor(76519),0
tensor(76520),2
tensor(76521),1
tensor(76522),2
tensor(76523),2
tensor(76524),3
tensor(76525),0
tensor(76526),2
tensor(76527),5
tensor(76528),0
tensor(76529),2
tensor(76530),2
tensor(76531),1
tensor(76532),2
tensor(76533),2
tensor(76534),2
tensor(76535),0
tensor(76536),1
tensor(76537),2
tensor(76538),3
tensor(76539),0
tensor(76540),2
tensor(76541),1
tensor(76542),0
tensor(76543),0
tensor(76544),0
tensor(76545),0
tensor(76546),0
tensor(76547),0
tensor(76548),0
tensor(76549),3
tensor(76550),0
tensor(76551),2
tensor(76552),0
tensor(76553),0
tensor(76554),2
tensor(76555),2
tensor(76556),0
tensor(76557),2
tensor(76558),0
tensor(76559),0
tensor(76560),3
tensor(76561),2
tensor(76562),0
tensor(76563),0
tensor(76564),0
tensor(76565),0
tensor(76566),2
tensor(76567),2
tensor(76568),0
tensor(76569),2
tensor(76570),2
tensor(76571),0
tensor(76572),0
tensor(76573),0
tensor(76574),0
tensor(76575),0
tensor(76576),2
tensor(76577),0
tensor(76578),6
tensor(76579),0
tensor(76580),0
tensor(76581),0
tensor(76582),0
tensor(76583),0
tensor(76584),2
tensor(76585),0
tensor(76586),0
tensor(76587),0
tensor(76588),1
tensor(76589),0
tensor(76590),5
tensor(76591),0
tensor(76592),0
tensor(76593),0
tensor(76594),0
tensor(76595),2
tensor(76596),0
tensor(76597),0
tensor(76598),2
tensor(76599),0
tensor(76600),2
tensor(76601),0
tensor(76602),1
tensor(76603),4
tensor(76604),0
tensor(76605),2
tensor(76606),0
tensor(76607),0
tensor(76608),2
tensor(76609),2
tensor(76610),0
tensor(76611),0
tensor(76612),0
tensor(76613),2
tensor(76614),2
tensor(76615),2
tensor(76616),0
tensor(76617),0
tensor(76618),0
tensor(76619),3
tensor(76620),2
tensor(76621),2
tensor(76622),2
tensor(76623),0
tensor(76624),0
tensor(76625),0
tensor(76626),2
tensor(76627),2
tensor(76628),0
tensor(76629),0
tensor(76630),0
tensor(76631),0
tensor(76632),2
tensor(76633),0
tensor(76634),0
tensor(76635),0
tensor(76636),2
tensor(76637),2
tensor(76638),5
tensor(76639),0
tensor(76640),0
tensor(76641),0
tensor(76642),0
tensor(76643),1
tensor(76644),0
tensor(76645),0
tensor(76646),0
tensor(76647),0
tensor(76648),4
tensor(76649),1
tensor(76650),0
tensor(76651),0
tensor(76652),0
tensor(76653),0
tensor(76654),0
tensor(76655),0
tensor(76656),4
tensor(76657),0
tensor(76658),2
tensor(76659),0
tensor(76660),0
tensor(76661),2
tensor(76662),0
tensor(76663),0
tensor(76664),0
tensor(76665),6
tensor(76666),2
tensor(76667),0
tensor(76668),0
tensor(76669),2
tensor(76670),2
tensor(76671),0
tensor(76672),0
tensor(76673),2
tensor(76674),3
tensor(76675),1
tensor(76676),0
tensor(76677),0
tensor(76678),2
tensor(76679),0
tensor(76680),0
tensor(76681),2
tensor(76682),0
tensor(76683),3
tensor(76684),0
tensor(76685),2
tensor(76686),2
tensor(76687),0
tensor(76688),2
tensor(76689),0
tensor(76690),2
tensor(76691),1
tensor(76692),2
tensor(76693),2
tensor(76694),2
tensor(76695),0
tensor(76696),0
tensor(76697),0
tensor(76698),0
tensor(76699),0
tensor(76700),3
tensor(76701),0
tensor(76702),0
tensor(76703),2
tensor(76704),2
tensor(76705),0
tensor(76706),2
tensor(76707),7
tensor(76708),2
tensor(76709),0
tensor(76710),3
tensor(76711),2
tensor(76712),0
tensor(76713),0
tensor(76714),2
tensor(76715),0
tensor(76716),0
tensor(76717),0
tensor(76718),3
tensor(76719),1
tensor(76720),0
tensor(76721),2
tensor(76722),0
tensor(76723),0
tensor(76724),0
tensor(76725),0
tensor(76726),0
tensor(76727),0
tensor(76728),1
tensor(76729),0
tensor(76730),0
tensor(76731),0
tensor(76732),2
tensor(76733),0
tensor(76734),0
tensor(76735),0
tensor(76736),2
tensor(76737),0
tensor(76738),0
tensor(76739),0
tensor(76740),0
tensor(76741),2
tensor(76742),0
tensor(76743),0
tensor(76744),0
tensor(76745),2
tensor(76746),1
tensor(76747),0
tensor(76748),0
tensor(76749),0
tensor(76750),0
tensor(76751),2
tensor(76752),0
tensor(76753),2
tensor(76754),2
tensor(76755),2
tensor(76756),0
tensor(76757),0
tensor(76758),2
tensor(76759),0
tensor(76760),2
tensor(76761),0
tensor(76762),5
tensor(76763),0
tensor(76764),2
tensor(76765),0
tensor(76766),1
tensor(76767),0
tensor(76768),0
tensor(76769),2
tensor(76770),2
tensor(76771),3
tensor(76772),0
tensor(76773),0
tensor(76774),0
tensor(76775),0
tensor(76776),0
tensor(76777),0
tensor(76778),0
tensor(76779),0
tensor(76780),3
tensor(76781),0
tensor(76782),0
tensor(76783),1
tensor(76784),2
tensor(76785),0
tensor(76786),7
tensor(76787),0
tensor(76788),2
tensor(76789),2
tensor(76790),0
tensor(76791),0
tensor(76792),0
tensor(76793),0
tensor(76794),2
tensor(76795),2
tensor(76796),2
tensor(76797),0
tensor(76798),1
tensor(76799),0
tensor(76800),0
tensor(76801),0
tensor(76802),1
tensor(76803),0
tensor(76804),2
tensor(76805),3
tensor(76806),2
tensor(76807),0
tensor(76808),1
tensor(76809),0
tensor(76810),2
tensor(76811),2
tensor(76812),2
tensor(76813),3
tensor(76814),0
tensor(76815),0
tensor(76816),0
tensor(76817),0
tensor(76818),0
tensor(76819),1
tensor(76820),2
tensor(76821),0
tensor(76822),3
tensor(76823),0
tensor(76824),0
tensor(76825),0
tensor(76826),0
tensor(76827),0
tensor(76828),2
tensor(76829),2
tensor(76830),3
tensor(76831),0
tensor(76832),0
tensor(76833),0
tensor(76834),0
tensor(76835),0
tensor(76836),1
tensor(76837),0
tensor(76838),2
tensor(76839),3
tensor(76840),2
tensor(76841),2
tensor(76842),0
tensor(76843),2
tensor(76844),0
tensor(76845),0
tensor(76846),0
tensor(76847),2
tensor(76848),2
tensor(76849),0
tensor(76850),2
tensor(76851),0
tensor(76852),0
tensor(76853),0
tensor(76854),1
tensor(76855),2
tensor(76856),0
tensor(76857),0
tensor(76858),2
tensor(76859),1
tensor(76860),0
tensor(76861),0
tensor(76862),0
tensor(76863),0
tensor(76864),0
tensor(76865),1
tensor(76866),1
tensor(76867),0
tensor(76868),0
tensor(76869),2
tensor(76870),0
tensor(76871),1
tensor(76872),0
tensor(76873),0
tensor(76874),0
tensor(76875),2
tensor(76876),2
tensor(76877),2
tensor(76878),0
tensor(76879),1
tensor(76880),0
tensor(76881),2
tensor(76882),0
tensor(76883),0
tensor(76884),2
tensor(76885),0
tensor(76886),2
tensor(76887),0
tensor(76888),0
tensor(76889),0
tensor(76890),3
tensor(76891),1
tensor(76892),2
tensor(76893),2
tensor(76894),0
tensor(76895),0
tensor(76896),0
tensor(76897),0
tensor(76898),0
tensor(76899),0
tensor(76900),2
tensor(76901),2
tensor(76902),0
tensor(76903),0
tensor(76904),0
tensor(76905),0
tensor(76906),0
tensor(76907),1
tensor(76908),2
tensor(76909),2
tensor(76910),2
tensor(76911),2
tensor(76912),2
tensor(76913),1
tensor(76914),0
tensor(76915),3
tensor(76916),0
tensor(76917),0
tensor(76918),1
tensor(76919),2
tensor(76920),0
tensor(76921),0
tensor(76922),2
tensor(76923),2
tensor(76924),0
tensor(76925),0
tensor(76926),2
tensor(76927),0
tensor(76928),2
tensor(76929),2
tensor(76930),0
tensor(76931),2
tensor(76932),0
tensor(76933),6
tensor(76934),0
tensor(76935),0
tensor(76936),0
tensor(76937),2
tensor(76938),0
tensor(76939),0
tensor(76940),0
tensor(76941),0
tensor(76942),1
tensor(76943),2
tensor(76944),2
tensor(76945),1
tensor(76946),0
tensor(76947),2
tensor(76948),0
tensor(76949),0
tensor(76950),2
tensor(76951),0
tensor(76952),1
tensor(76953),0
tensor(76954),0
tensor(76955),0
tensor(76956),3
tensor(76957),0
tensor(76958),2
tensor(76959),0
tensor(76960),2
tensor(76961),0
tensor(76962),0
tensor(76963),0
tensor(76964),2
tensor(76965),0
tensor(76966),2
tensor(76967),2
tensor(76968),0
tensor(76969),2
tensor(76970),2
tensor(76971),2
tensor(76972),0
tensor(76973),0
tensor(76974),0
tensor(76975),2
tensor(76976),1
tensor(76977),0
tensor(76978),2
tensor(76979),2
tensor(76980),2
tensor(76981),2
tensor(76982),2
tensor(76983),2
tensor(76984),4
tensor(76985),0
tensor(76986),2
tensor(76987),2
tensor(76988),2
tensor(76989),3
tensor(76990),0
tensor(76991),3
tensor(76992),2
tensor(76993),1
tensor(76994),2
tensor(76995),0
tensor(76996),0
tensor(76997),3
tensor(76998),2
tensor(76999),1
tensor(77000),2
tensor(77001),0
tensor(77002),2
tensor(77003),0
tensor(77004),2
tensor(77005),0
tensor(77006),1
tensor(77007),2
tensor(77008),0
tensor(77009),0
tensor(77010),1
tensor(77011),1
tensor(77012),4
tensor(77013),7
tensor(77014),1
tensor(77015),0
tensor(77016),2
tensor(77017),2
tensor(77018),0
tensor(77019),0
tensor(77020),2
tensor(77021),0
tensor(77022),3
tensor(77023),0
tensor(77024),0
tensor(77025),0
tensor(77026),0
tensor(77027),0
tensor(77028),0
tensor(77029),4
tensor(77030),0
tensor(77031),0
tensor(77032),1
tensor(77033),2
tensor(77034),2
tensor(77035),0
tensor(77036),1
tensor(77037),0
tensor(77038),0
tensor(77039),0
tensor(77040),0
tensor(77041),0
tensor(77042),0
tensor(77043),0
tensor(77044),3
tensor(77045),0
tensor(77046),0
tensor(77047),1
tensor(77048),0
tensor(77049),0
tensor(77050),2
tensor(77051),0
tensor(77052),0
tensor(77053),1
tensor(77054),1
tensor(77055),0
tensor(77056),2
tensor(77057),2
tensor(77058),0
tensor(77059),2
tensor(77060),1
tensor(77061),0
tensor(77062),0
tensor(77063),2
tensor(77064),0
tensor(77065),0
tensor(77066),1
tensor(77067),0
tensor(77068),0
tensor(77069),0
tensor(77070),2
tensor(77071),0
tensor(77072),1
tensor(77073),0
tensor(77074),3
tensor(77075),3
tensor(77076),0
tensor(77077),0
tensor(77078),2
tensor(77079),2
tensor(77080),0
tensor(77081),2
tensor(77082),3
tensor(77083),1
tensor(77084),0
tensor(77085),0
tensor(77086),2
tensor(77087),0
tensor(77088),2
tensor(77089),0
tensor(77090),0
tensor(77091),0
tensor(77092),2
tensor(77093),2
tensor(77094),3
tensor(77095),2
tensor(77096),0
tensor(77097),2
tensor(77098),0
tensor(77099),0
tensor(77100),2
tensor(77101),1
tensor(77102),2
tensor(77103),2
tensor(77104),2
tensor(77105),0
tensor(77106),1
tensor(77107),0
tensor(77108),3
tensor(77109),1
tensor(77110),3
tensor(77111),2
tensor(77112),2
tensor(77113),0
tensor(77114),0
tensor(77115),2
tensor(77116),2
tensor(77117),0
tensor(77118),0
tensor(77119),0
tensor(77120),0
tensor(77121),0
tensor(77122),0
tensor(77123),0
tensor(77124),0
tensor(77125),2
tensor(77126),0
tensor(77127),0
tensor(77128),0
tensor(77129),3
tensor(77130),0
tensor(77131),2
tensor(77132),2
tensor(77133),0
tensor(77134),0
tensor(77135),2
tensor(77136),0
tensor(77137),0
tensor(77138),2
tensor(77139),0
tensor(77140),0
tensor(77141),0
tensor(77142),0
tensor(77143),2
tensor(77144),0
tensor(77145),0
tensor(77146),0
tensor(77147),2
tensor(77148),0
tensor(77149),2
tensor(77150),0
tensor(77151),0
tensor(77152),0
tensor(77153),0
tensor(77154),0
tensor(77155),0
tensor(77156),0
tensor(77157),0
tensor(77158),0
tensor(77159),1
tensor(77160),0
tensor(77161),0
tensor(77162),0
tensor(77163),0
tensor(77164),3
tensor(77165),0
tensor(77166),0
tensor(77167),0
tensor(77168),2
tensor(77169),0
tensor(77170),2
tensor(77171),2
tensor(77172),0
tensor(77173),1
tensor(77174),0
tensor(77175),0
tensor(77176),2
tensor(77177),2
tensor(77178),0
tensor(77179),6
tensor(77180),0
tensor(77181),0
tensor(77182),1
tensor(77183),2
tensor(77184),0
tensor(77185),0
tensor(77186),2
tensor(77187),2
tensor(77188),0
tensor(77189),0
tensor(77190),0
tensor(77191),0
tensor(77192),2
tensor(77193),0
tensor(77194),0
tensor(77195),2
tensor(77196),0
tensor(77197),0
tensor(77198),2
tensor(77199),0
tensor(77200),0
tensor(77201),0
tensor(77202),2
tensor(77203),0
tensor(77204),0
tensor(77205),0
tensor(77206),2
tensor(77207),0
tensor(77208),2
tensor(77209),0
tensor(77210),0
tensor(77211),0
tensor(77212),0
tensor(77213),2
tensor(77214),2
tensor(77215),0
tensor(77216),0
tensor(77217),3
tensor(77218),2
tensor(77219),2
tensor(77220),0
tensor(77221),2
tensor(77222),0
tensor(77223),2
tensor(77224),0
