id,label
TEST_68132,2
TEST_68133,0
TEST_68134,2
TEST_68135,0
TEST_68136,0
TEST_68137,1
TEST_68138,1
TEST_68139,0
TEST_68140,1
TEST_68141,0
TEST_68142,2
TEST_68143,0
TEST_68144,0
TEST_68145,0
TEST_68146,0
TEST_68147,0
TEST_68148,0
TEST_68149,2
TEST_68150,1
TEST_68151,2
TEST_68152,0
TEST_68153,0
TEST_68154,0
TEST_68155,0
TEST_68156,0
TEST_68157,0
TEST_68158,2
TEST_68159,0
TEST_68160,2
TEST_68161,2
TEST_68162,0
TEST_68163,1
TEST_68164,0
TEST_68165,0
TEST_68166,0
TEST_68167,3
TEST_68168,0
TEST_68169,0
TEST_68170,3
TEST_68171,0
TEST_68172,3
TEST_68173,1
TEST_68174,0
TEST_68175,2
TEST_68176,2
TEST_68177,0
TEST_68178,2
TEST_68179,0
TEST_68180,0
TEST_68181,6
TEST_68182,2
TEST_68183,0
TEST_68184,2
TEST_68185,0
TEST_68186,0
TEST_68187,2
TEST_68188,3
TEST_68189,0
TEST_68190,0
TEST_68191,0
TEST_68192,0
TEST_68193,2
TEST_68194,2
TEST_68195,0
TEST_68196,2
TEST_68197,0
TEST_68198,3
TEST_68199,2
TEST_68200,0
TEST_68201,2
TEST_68202,0
TEST_68203,0
TEST_68204,0
TEST_68205,0
TEST_68206,3
TEST_68207,2
TEST_68208,0
TEST_68209,0
TEST_68210,0
TEST_68211,0
TEST_68212,2
TEST_68213,0
TEST_68214,0
TEST_68215,2
TEST_68216,0
TEST_68217,0
TEST_68218,0
TEST_68219,2
TEST_68220,2
TEST_68221,0
TEST_68222,2
TEST_68223,0
TEST_68224,0
TEST_68225,2
TEST_68226,2
TEST_68227,0
TEST_68228,2
TEST_68229,0
TEST_68230,1
TEST_68231,2
TEST_68232,3
TEST_68233,0
TEST_68234,2
TEST_68235,0
TEST_68236,0
TEST_68237,2
TEST_68238,0
TEST_68239,0
TEST_68240,0
TEST_68241,0
TEST_68242,0
TEST_68243,2
TEST_68244,0
TEST_68245,0
TEST_68246,2
TEST_68247,0
TEST_68248,0
TEST_68249,0
TEST_68250,0
TEST_68251,0
TEST_68252,0
TEST_68253,0
TEST_68254,1
TEST_68255,2
TEST_68256,3
TEST_68257,0
TEST_68258,2
TEST_68259,0
TEST_68260,3
TEST_68261,1
TEST_68262,3
TEST_68263,0
TEST_68264,7
TEST_68265,2
TEST_68266,2
TEST_68267,0
TEST_68268,0
TEST_68269,1
TEST_68270,0
TEST_68271,0
TEST_68272,0
TEST_68273,3
TEST_68274,3
TEST_68275,2
TEST_68276,3
TEST_68277,0
TEST_68278,0
TEST_68279,3
TEST_68280,0
TEST_68281,1
TEST_68282,0
TEST_68283,0
TEST_68284,0
TEST_68285,2
TEST_68286,3
TEST_68287,0
TEST_68288,0
TEST_68289,0
TEST_68290,0
TEST_68291,3
TEST_68292,0
TEST_68293,0
TEST_68294,0
TEST_68295,0
TEST_68296,2
TEST_68297,2
TEST_68298,0
TEST_68299,0
TEST_68300,2
TEST_68301,0
TEST_68302,0
TEST_68303,2
TEST_68304,0
TEST_68305,3
TEST_68306,0
TEST_68307,0
TEST_68308,0
TEST_68309,0
TEST_68310,2
TEST_68311,0
TEST_68312,3
TEST_68313,0
TEST_68314,0
TEST_68315,0
TEST_68316,1
TEST_68317,0
TEST_68318,2
TEST_68319,2
TEST_68320,0
TEST_68321,0
TEST_68322,0
TEST_68323,0
TEST_68324,0
TEST_68325,0
TEST_68326,0
TEST_68327,0
TEST_68328,0
TEST_68329,2
TEST_68330,0
TEST_68331,0
TEST_68332,0
TEST_68333,2
TEST_68334,0
TEST_68335,0
TEST_68336,3
TEST_68337,0
TEST_68338,0
TEST_68339,0
TEST_68340,0
TEST_68341,0
TEST_68342,0
TEST_68343,2
TEST_68344,0
TEST_68345,0
TEST_68346,0
TEST_68347,0
TEST_68348,0
TEST_68349,1
TEST_68350,2
TEST_68351,2
TEST_68352,0
TEST_68353,4
TEST_68354,2
TEST_68355,2
TEST_68356,2
TEST_68357,0
TEST_68358,0
TEST_68359,2
TEST_68360,0
TEST_68361,2
TEST_68362,0
TEST_68363,0
TEST_68364,3
TEST_68365,2
TEST_68366,0
TEST_68367,0
TEST_68368,0
TEST_68369,0
TEST_68370,2
TEST_68371,0
TEST_68372,2
TEST_68373,0
TEST_68374,2
TEST_68375,0
TEST_68376,2
TEST_68377,2
TEST_68378,0
TEST_68379,3
TEST_68380,0
TEST_68381,0
TEST_68382,0
TEST_68383,0
TEST_68384,0
TEST_68385,0
TEST_68386,0
TEST_68387,2
TEST_68388,0
TEST_68389,3
TEST_68390,0
TEST_68391,2
TEST_68392,2
TEST_68393,2
TEST_68394,0
TEST_68395,2
TEST_68396,2
TEST_68397,0
TEST_68398,0
TEST_68399,0
TEST_68400,2
TEST_68401,0
TEST_68402,2
TEST_68403,1
TEST_68404,2
TEST_68405,5
TEST_68406,0
TEST_68407,0
TEST_68408,0
TEST_68409,2
TEST_68410,0
TEST_68411,0
TEST_68412,3
TEST_68413,1
TEST_68414,0
TEST_68415,0
TEST_68416,0
TEST_68417,0
TEST_68418,0
TEST_68419,0
TEST_68420,2
TEST_68421,0
TEST_68422,0
TEST_68423,2
TEST_68424,0
TEST_68425,3
TEST_68426,2
TEST_68427,0
TEST_68428,0
TEST_68429,0
TEST_68430,2
TEST_68431,2
TEST_68432,1
TEST_68433,3
TEST_68434,3
TEST_68435,0
TEST_68436,0
TEST_68437,2
TEST_68438,2
TEST_68439,3
TEST_68440,2
TEST_68441,3
TEST_68442,0
TEST_68443,0
TEST_68444,2
TEST_68445,0
TEST_68446,3
TEST_68447,2
TEST_68448,2
TEST_68449,4
TEST_68450,0
TEST_68451,0
TEST_68452,0
TEST_68453,2
TEST_68454,0
TEST_68455,0
TEST_68456,0
TEST_68457,2
TEST_68458,2
TEST_68459,2
TEST_68460,0
TEST_68461,0
TEST_68462,0
TEST_68463,0
TEST_68464,0
TEST_68465,2
TEST_68466,3
TEST_68467,0
TEST_68468,0
TEST_68469,0
TEST_68470,0
TEST_68471,1
TEST_68472,0
TEST_68473,0
TEST_68474,0
TEST_68475,0
TEST_68476,1
TEST_68477,0
TEST_68478,2
TEST_68479,0
TEST_68480,2
TEST_68481,2
TEST_68482,0
TEST_68483,0
TEST_68484,3
TEST_68485,2
TEST_68486,0
TEST_68487,2
TEST_68488,2
TEST_68489,3
TEST_68490,0
TEST_68491,0
TEST_68492,0
TEST_68493,2
TEST_68494,1
TEST_68495,0
TEST_68496,0
TEST_68497,1
TEST_68498,0
TEST_68499,2
TEST_68500,1
TEST_68501,0
TEST_68502,0
TEST_68503,3
TEST_68504,0
TEST_68505,2
TEST_68506,2
TEST_68507,3
TEST_68508,2
TEST_68509,0
TEST_68510,0
TEST_68511,0
TEST_68512,0
TEST_68513,3
TEST_68514,2
TEST_68515,2
TEST_68516,3
TEST_68517,0
TEST_68518,0
TEST_68519,0
TEST_68520,0
TEST_68521,0
TEST_68522,2
TEST_68523,2
TEST_68524,0
TEST_68525,0
TEST_68526,0
TEST_68527,3
TEST_68528,5
TEST_68529,1
TEST_68530,2
TEST_68531,0
TEST_68532,0
TEST_68533,0
TEST_68534,0
TEST_68535,0
TEST_68536,0
TEST_68537,2
TEST_68538,0
TEST_68539,0
TEST_68540,2
TEST_68541,0
TEST_68542,0
TEST_68543,0
TEST_68544,1
TEST_68545,1
TEST_68546,1
TEST_68547,0
TEST_68548,0
TEST_68549,2
TEST_68550,0
TEST_68551,0
TEST_68552,0
TEST_68553,2
TEST_68554,0
TEST_68555,0
TEST_68556,3
TEST_68557,0
TEST_68558,0
TEST_68559,4
TEST_68560,0
TEST_68561,3
TEST_68562,5
TEST_68563,0
TEST_68564,0
TEST_68565,0
TEST_68566,2
TEST_68567,0
TEST_68568,0
TEST_68569,2
TEST_68570,0
TEST_68571,1
TEST_68572,0
TEST_68573,2
TEST_68574,3
TEST_68575,3
TEST_68576,0
TEST_68577,2
TEST_68578,0
TEST_68579,0
TEST_68580,0
TEST_68581,2
TEST_68582,3
TEST_68583,0
TEST_68584,0
TEST_68585,3
TEST_68586,0
TEST_68587,0
TEST_68588,1
TEST_68589,3
TEST_68590,2
TEST_68591,0
TEST_68592,0
TEST_68593,2
TEST_68594,1
TEST_68595,1
TEST_68596,0
TEST_68597,0
TEST_68598,0
TEST_68599,2
TEST_68600,1
TEST_68601,2
TEST_68602,0
TEST_68603,2
TEST_68604,0
TEST_68605,0
TEST_68606,2
TEST_68607,3
TEST_68608,1
TEST_68609,1
TEST_68610,2
TEST_68611,0
TEST_68612,6
TEST_68613,3
TEST_68614,0
TEST_68615,3
TEST_68616,0
TEST_68617,0
TEST_68618,0
TEST_68619,0
TEST_68620,0
TEST_68621,0
TEST_68622,0
TEST_68623,0
TEST_68624,0
TEST_68625,0
TEST_68626,1
TEST_68627,2
TEST_68628,2
TEST_68629,2
TEST_68630,0
TEST_68631,0
TEST_68632,2
TEST_68633,2
TEST_68634,2
TEST_68635,0
TEST_68636,0
TEST_68637,2
TEST_68638,0
TEST_68639,3
TEST_68640,2
TEST_68641,0
TEST_68642,0
TEST_68643,1
TEST_68644,3
TEST_68645,1
TEST_68646,2
TEST_68647,0
TEST_68648,0
TEST_68649,2
TEST_68650,2
TEST_68651,0
TEST_68652,2
TEST_68653,3
TEST_68654,1
TEST_68655,1
TEST_68656,2
TEST_68657,3
TEST_68658,0
TEST_68659,3
TEST_68660,2
TEST_68661,0
TEST_68662,0
TEST_68663,0
TEST_68664,2
TEST_68665,0
TEST_68666,2
TEST_68667,0
TEST_68668,0
TEST_68669,0
TEST_68670,0
TEST_68671,2
TEST_68672,2
TEST_68673,1
TEST_68674,0
TEST_68675,0
TEST_68676,0
TEST_68677,2
TEST_68678,0
TEST_68679,1
TEST_68680,2
TEST_68681,1
TEST_68682,2
TEST_68683,0
TEST_68684,0
TEST_68685,0
TEST_68686,2
TEST_68687,0
TEST_68688,3
TEST_68689,1
TEST_68690,0
TEST_68691,2
TEST_68692,0
TEST_68693,0
TEST_68694,0
TEST_68695,2
TEST_68696,0
TEST_68697,0
TEST_68698,2
TEST_68699,0
TEST_68700,0
TEST_68701,0
TEST_68702,1
TEST_68703,0
TEST_68704,3
TEST_68705,0
TEST_68706,1
TEST_68707,0
TEST_68708,2
TEST_68709,2
TEST_68710,5
TEST_68711,2
TEST_68712,3
TEST_68713,2
TEST_68714,0
TEST_68715,0
TEST_68716,1
TEST_68717,0
TEST_68718,1
TEST_68719,0
TEST_68720,2
TEST_68721,0
TEST_68722,3
TEST_68723,0
TEST_68724,0
TEST_68725,2
TEST_68726,1
TEST_68727,0
TEST_68728,0
TEST_68729,0
TEST_68730,0
TEST_68731,0
TEST_68732,1
TEST_68733,2
TEST_68734,0
TEST_68735,0
TEST_68736,0
TEST_68737,3
TEST_68738,0
TEST_68739,0
TEST_68740,0
TEST_68741,0
TEST_68742,2
TEST_68743,2
TEST_68744,2
TEST_68745,1
TEST_68746,0
TEST_68747,2
TEST_68748,2
TEST_68749,2
TEST_68750,0
TEST_68751,1
TEST_68752,0
TEST_68753,0
TEST_68754,0
TEST_68755,2
TEST_68756,0
TEST_68757,2
TEST_68758,0
TEST_68759,0
TEST_68760,2
TEST_68761,0
TEST_68762,0
TEST_68763,0
TEST_68764,1
TEST_68765,0
TEST_68766,1
TEST_68767,1
TEST_68768,2
TEST_68769,0
TEST_68770,0
TEST_68771,2
TEST_68772,1
TEST_68773,2
TEST_68774,2
TEST_68775,6
TEST_68776,0
TEST_68777,2
TEST_68778,2
TEST_68779,0
TEST_68780,0
TEST_68781,0
TEST_68782,2
TEST_68783,0
TEST_68784,0
TEST_68785,0
TEST_68786,0
TEST_68787,0
TEST_68788,2
TEST_68789,3
TEST_68790,0
TEST_68791,0
TEST_68792,6
TEST_68793,0
TEST_68794,0
TEST_68795,0
TEST_68796,2
TEST_68797,2
TEST_68798,2
TEST_68799,0
TEST_68800,2
TEST_68801,0
TEST_68802,2
TEST_68803,0
TEST_68804,2
TEST_68805,0
TEST_68806,5
TEST_68807,0
TEST_68808,2
TEST_68809,0
TEST_68810,2
TEST_68811,0
TEST_68812,0
TEST_68813,0
TEST_68814,0
TEST_68815,0
TEST_68816,2
TEST_68817,2
TEST_68818,0
TEST_68819,0
TEST_68820,1
TEST_68821,0
TEST_68822,0
TEST_68823,0
TEST_68824,0
TEST_68825,0
TEST_68826,2
TEST_68827,0
TEST_68828,0
TEST_68829,0
TEST_68830,2
TEST_68831,0
TEST_68832,2
TEST_68833,0
TEST_68834,1
TEST_68835,0
TEST_68836,0
TEST_68837,2
TEST_68838,2
TEST_68839,0
TEST_68840,3
TEST_68841,2
TEST_68842,3
TEST_68843,0
TEST_68844,0
TEST_68845,0
TEST_68846,0
TEST_68847,0
TEST_68848,2
TEST_68849,0
TEST_68850,0
TEST_68851,2
TEST_68852,0
TEST_68853,1
TEST_68854,0
TEST_68855,1
TEST_68856,0
TEST_68857,0
TEST_68858,0
TEST_68859,0
TEST_68860,2
TEST_68861,3
TEST_68862,1
TEST_68863,5
TEST_68864,2
TEST_68865,2
TEST_68866,5
TEST_68867,0
TEST_68868,0
TEST_68869,0
TEST_68870,0
TEST_68871,0
TEST_68872,2
TEST_68873,0
TEST_68874,0
TEST_68875,3
TEST_68876,0
TEST_68877,1
TEST_68878,0
TEST_68879,0
TEST_68880,0
TEST_68881,2
TEST_68882,3
TEST_68883,2
TEST_68884,0
TEST_68885,2
TEST_68886,2
TEST_68887,0
TEST_68888,0
TEST_68889,2
TEST_68890,3
TEST_68891,0
TEST_68892,0
TEST_68893,0
TEST_68894,2
TEST_68895,0
TEST_68896,3
TEST_68897,2
TEST_68898,0
TEST_68899,0
TEST_68900,0
TEST_68901,2
TEST_68902,1
TEST_68903,0
TEST_68904,2
TEST_68905,2
TEST_68906,0
TEST_68907,2
TEST_68908,0
TEST_68909,0
TEST_68910,0
TEST_68911,0
TEST_68912,2
TEST_68913,2
TEST_68914,0
TEST_68915,2
TEST_68916,0
TEST_68917,0
TEST_68918,2
TEST_68919,0
TEST_68920,0
TEST_68921,2
TEST_68922,0
TEST_68923,0
TEST_68924,2
TEST_68925,3
TEST_68926,0
TEST_68927,2
TEST_68928,0
TEST_68929,1
TEST_68930,2
TEST_68931,2
TEST_68932,0
TEST_68933,0
TEST_68934,0
TEST_68935,0
TEST_68936,0
TEST_68937,2
TEST_68938,2
TEST_68939,3
TEST_68940,2
TEST_68941,3
TEST_68942,0
TEST_68943,2
TEST_68944,0
TEST_68945,0
TEST_68946,0
TEST_68947,3
TEST_68948,0
TEST_68949,0
TEST_68950,0
TEST_68951,2
TEST_68952,3
TEST_68953,3
TEST_68954,0
TEST_68955,0
TEST_68956,0
TEST_68957,0
TEST_68958,2
TEST_68959,7
TEST_68960,2
TEST_68961,1
TEST_68962,2
TEST_68963,0
TEST_68964,0
TEST_68965,0
TEST_68966,2
TEST_68967,2
TEST_68968,3
TEST_68969,2
TEST_68970,0
TEST_68971,0
TEST_68972,3
TEST_68973,0
TEST_68974,0
TEST_68975,2
TEST_68976,0
TEST_68977,0
TEST_68978,0
TEST_68979,0
TEST_68980,0
TEST_68981,1
TEST_68982,0
TEST_68983,0
TEST_68984,0
TEST_68985,0
TEST_68986,2
TEST_68987,3
TEST_68988,2
TEST_68989,0
TEST_68990,2
TEST_68991,2
TEST_68992,0
TEST_68993,0
TEST_68994,1
TEST_68995,0
TEST_68996,0
TEST_68997,0
TEST_68998,0
TEST_68999,0
TEST_69000,5
TEST_69001,0
TEST_69002,0
TEST_69003,0
TEST_69004,3
TEST_69005,0
TEST_69006,0
TEST_69007,0
TEST_69008,2
TEST_69009,0
TEST_69010,2
TEST_69011,1
TEST_69012,0
TEST_69013,0
TEST_69014,2
TEST_69015,0
TEST_69016,2
TEST_69017,0
TEST_69018,2
TEST_69019,0
TEST_69020,0
TEST_69021,3
TEST_69022,0
TEST_69023,0
TEST_69024,0
TEST_69025,0
TEST_69026,0
TEST_69027,1
TEST_69028,2
TEST_69029,0
TEST_69030,2
TEST_69031,1
TEST_69032,3
TEST_69033,0
TEST_69034,0
TEST_69035,0
TEST_69036,2
TEST_69037,0
TEST_69038,0
TEST_69039,0
TEST_69040,1
TEST_69041,1
TEST_69042,0
TEST_69043,5
TEST_69044,2
TEST_69045,2
TEST_69046,2
TEST_69047,2
TEST_69048,0
TEST_69049,0
TEST_69050,0
TEST_69051,3
TEST_69052,3
TEST_69053,0
TEST_69054,0
TEST_69055,2
TEST_69056,2
TEST_69057,0
TEST_69058,0
TEST_69059,5
TEST_69060,1
TEST_69061,0
TEST_69062,1
TEST_69063,2
TEST_69064,0
TEST_69065,2
TEST_69066,0
TEST_69067,2
TEST_69068,0
TEST_69069,2
TEST_69070,0
TEST_69071,2
TEST_69072,0
TEST_69073,0
TEST_69074,0
TEST_69075,2
TEST_69076,0
TEST_69077,1
TEST_69078,2
TEST_69079,2
TEST_69080,4
TEST_69081,2
TEST_69082,2
TEST_69083,0
TEST_69084,0
TEST_69085,2
TEST_69086,2
TEST_69087,2
TEST_69088,0
TEST_69089,0
TEST_69090,2
TEST_69091,0
TEST_69092,2
TEST_69093,2
TEST_69094,2
TEST_69095,0
TEST_69096,2
TEST_69097,0
TEST_69098,0
TEST_69099,2
TEST_69100,2
TEST_69101,0
TEST_69102,1
TEST_69103,0
TEST_69104,0
TEST_69105,2
TEST_69106,3
TEST_69107,1
TEST_69108,0
TEST_69109,4
TEST_69110,0
TEST_69111,0
TEST_69112,2
TEST_69113,0
TEST_69114,0
TEST_69115,1
TEST_69116,2
TEST_69117,3
TEST_69118,2
TEST_69119,1
TEST_69120,2
TEST_69121,0
TEST_69122,2
TEST_69123,3
TEST_69124,3
TEST_69125,2
TEST_69126,0
TEST_69127,2
TEST_69128,0
TEST_69129,1
TEST_69130,3
TEST_69131,2
TEST_69132,0
TEST_69133,5
TEST_69134,0
TEST_69135,5
TEST_69136,3
TEST_69137,0
TEST_69138,0
TEST_69139,2
TEST_69140,2
TEST_69141,0
TEST_69142,1
TEST_69143,1
TEST_69144,0
TEST_69145,0
TEST_69146,2
TEST_69147,0
TEST_69148,2
TEST_69149,0
TEST_69150,0
TEST_69151,1
TEST_69152,0
TEST_69153,0
TEST_69154,1
TEST_69155,2
TEST_69156,0
TEST_69157,0
TEST_69158,2
TEST_69159,4
TEST_69160,0
TEST_69161,1
TEST_69162,0
TEST_69163,0
TEST_69164,0
TEST_69165,0
TEST_69166,2
TEST_69167,0
TEST_69168,0
TEST_69169,0
TEST_69170,3
TEST_69171,0
TEST_69172,2
TEST_69173,5
TEST_69174,0
TEST_69175,0
TEST_69176,1
TEST_69177,5
TEST_69178,3
TEST_69179,0
TEST_69180,1
TEST_69181,2
TEST_69182,0
TEST_69183,0
TEST_69184,0
TEST_69185,0
TEST_69186,1
TEST_69187,2
TEST_69188,2
TEST_69189,0
TEST_69190,3
TEST_69191,0
TEST_69192,2
TEST_69193,0
TEST_69194,2
TEST_69195,0
TEST_69196,0
TEST_69197,0
TEST_69198,0
TEST_69199,0
TEST_69200,0
TEST_69201,2
TEST_69202,0
TEST_69203,2
TEST_69204,0
TEST_69205,1
TEST_69206,0
TEST_69207,0
TEST_69208,0
TEST_69209,0
TEST_69210,0
TEST_69211,0
TEST_69212,3
TEST_69213,0
TEST_69214,2
TEST_69215,0
TEST_69216,0
TEST_69217,1
TEST_69218,0
TEST_69219,2
TEST_69220,2
TEST_69221,0
TEST_69222,0
TEST_69223,3
TEST_69224,0
TEST_69225,2
TEST_69226,0
TEST_69227,0
TEST_69228,1
TEST_69229,2
TEST_69230,0
TEST_69231,2
TEST_69232,0
TEST_69233,2
TEST_69234,0
TEST_69235,0
TEST_69236,3
TEST_69237,2
TEST_69238,1
TEST_69239,1
TEST_69240,0
TEST_69241,0
TEST_69242,0
TEST_69243,2
TEST_69244,0
TEST_69245,0
TEST_69246,3
TEST_69247,2
TEST_69248,0
TEST_69249,0
TEST_69250,0
TEST_69251,1
TEST_69252,0
TEST_69253,2
TEST_69254,1
TEST_69255,0
TEST_69256,0
TEST_69257,2
TEST_69258,0
TEST_69259,0
TEST_69260,1
TEST_69261,0
TEST_69262,0
TEST_69263,3
TEST_69264,0
TEST_69265,2
TEST_69266,0
TEST_69267,0
TEST_69268,0
TEST_69269,0
TEST_69270,0
TEST_69271,2
TEST_69272,2
TEST_69273,2
TEST_69274,0
TEST_69275,0
TEST_69276,2
TEST_69277,0
TEST_69278,0
TEST_69279,2
TEST_69280,2
TEST_69281,0
TEST_69282,2
TEST_69283,0
TEST_69284,0
TEST_69285,0
TEST_69286,2
TEST_69287,2
TEST_69288,0
TEST_69289,2
TEST_69290,0
TEST_69291,0
TEST_69292,2
TEST_69293,2
TEST_69294,1
TEST_69295,0
TEST_69296,0
TEST_69297,0
TEST_69298,2
TEST_69299,0
TEST_69300,0
TEST_69301,0
TEST_69302,0
TEST_69303,0
TEST_69304,2
TEST_69305,2
TEST_69306,0
TEST_69307,0
TEST_69308,0
TEST_69309,1
TEST_69310,0
TEST_69311,0
TEST_69312,1
TEST_69313,0
TEST_69314,0
TEST_69315,1
TEST_69316,2
TEST_69317,0
TEST_69318,2
TEST_69319,4
TEST_69320,0
TEST_69321,1
TEST_69322,0
TEST_69323,0
TEST_69324,0
TEST_69325,0
TEST_69326,0
TEST_69327,0
TEST_69328,2
TEST_69329,2
TEST_69330,5
TEST_69331,0
TEST_69332,0
TEST_69333,2
TEST_69334,0
TEST_69335,2
TEST_69336,0
TEST_69337,0
TEST_69338,2
TEST_69339,2
TEST_69340,0
TEST_69341,0
TEST_69342,0
TEST_69343,0
TEST_69344,4
TEST_69345,0
TEST_69346,3
TEST_69347,0
TEST_69348,0
TEST_69349,0
TEST_69350,0
TEST_69351,2
TEST_69352,0
TEST_69353,2
TEST_69354,2
TEST_69355,0
TEST_69356,0
TEST_69357,1
TEST_69358,0
TEST_69359,2
TEST_69360,0
TEST_69361,2
TEST_69362,0
TEST_69363,0
TEST_69364,2
TEST_69365,0
TEST_69366,0
TEST_69367,2
TEST_69368,5
TEST_69369,2
TEST_69370,3
TEST_69371,0
TEST_69372,0
TEST_69373,0
TEST_69374,7
TEST_69375,2
TEST_69376,0
TEST_69377,3
TEST_69378,0
TEST_69379,1
TEST_69380,1
TEST_69381,0
TEST_69382,0
TEST_69383,3
TEST_69384,0
TEST_69385,0
TEST_69386,0
TEST_69387,0
TEST_69388,0
TEST_69389,0
TEST_69390,3
TEST_69391,0
TEST_69392,0
TEST_69393,2
TEST_69394,0
TEST_69395,2
TEST_69396,5
TEST_69397,0
TEST_69398,6
TEST_69399,2
TEST_69400,0
TEST_69401,0
TEST_69402,0
TEST_69403,0
TEST_69404,2
TEST_69405,1
TEST_69406,2
TEST_69407,2
TEST_69408,2
TEST_69409,0
TEST_69410,0
TEST_69411,5
TEST_69412,5
TEST_69413,3
TEST_69414,0
TEST_69415,0
TEST_69416,0
TEST_69417,3
TEST_69418,2
TEST_69419,2
TEST_69420,0
TEST_69421,2
TEST_69422,1
TEST_69423,0
TEST_69424,2
TEST_69425,0
TEST_69426,2
TEST_69427,7
TEST_69428,0
TEST_69429,0
TEST_69430,0
TEST_69431,0
TEST_69432,0
TEST_69433,1
TEST_69434,0
TEST_69435,1
TEST_69436,0
TEST_69437,0
TEST_69438,2
TEST_69439,0
TEST_69440,0
TEST_69441,0
TEST_69442,0
TEST_69443,0
TEST_69444,1
TEST_69445,2
TEST_69446,3
TEST_69447,2
TEST_69448,0
TEST_69449,0
TEST_69450,2
TEST_69451,2
TEST_69452,0
TEST_69453,3
TEST_69454,0
TEST_69455,0
TEST_69456,2
TEST_69457,0
TEST_69458,0
TEST_69459,0
TEST_69460,0
TEST_69461,0
TEST_69462,0
TEST_69463,2
TEST_69464,2
TEST_69465,0
TEST_69466,2
TEST_69467,2
TEST_69468,0
TEST_69469,3
TEST_69470,0
TEST_69471,2
TEST_69472,0
TEST_69473,3
TEST_69474,0
TEST_69475,0
TEST_69476,0
TEST_69477,2
TEST_69478,0
TEST_69479,2
TEST_69480,0
TEST_69481,0
TEST_69482,2
TEST_69483,0
TEST_69484,0
TEST_69485,2
TEST_69486,0
TEST_69487,0
TEST_69488,2
TEST_69489,2
TEST_69490,2
TEST_69491,2
TEST_69492,0
TEST_69493,2
TEST_69494,0
TEST_69495,0
TEST_69496,2
TEST_69497,2
TEST_69498,0
TEST_69499,2
TEST_69500,0
TEST_69501,3
TEST_69502,0
TEST_69503,0
TEST_69504,2
TEST_69505,1
TEST_69506,0
TEST_69507,0
TEST_69508,5
TEST_69509,2
TEST_69510,0
TEST_69511,0
TEST_69512,0
TEST_69513,0
TEST_69514,0
TEST_69515,0
TEST_69516,0
TEST_69517,0
TEST_69518,2
TEST_69519,2
TEST_69520,3
TEST_69521,0
TEST_69522,0
TEST_69523,0
TEST_69524,0
TEST_69525,2
TEST_69526,0
TEST_69527,0
TEST_69528,0
TEST_69529,0
TEST_69530,6
TEST_69531,6
TEST_69532,2
TEST_69533,2
TEST_69534,0
TEST_69535,0
TEST_69536,0
TEST_69537,0
TEST_69538,2
TEST_69539,0
TEST_69540,6
TEST_69541,0
TEST_69542,1
TEST_69543,2
TEST_69544,3
TEST_69545,0
TEST_69546,6
TEST_69547,0
TEST_69548,0
TEST_69549,0
TEST_69550,0
TEST_69551,0
TEST_69552,0
TEST_69553,3
TEST_69554,0
TEST_69555,0
TEST_69556,0
TEST_69557,1
TEST_69558,0
TEST_69559,1
TEST_69560,5
TEST_69561,0
TEST_69562,0
TEST_69563,2
TEST_69564,0
TEST_69565,2
TEST_69566,3
TEST_69567,2
TEST_69568,0
TEST_69569,0
TEST_69570,0
TEST_69571,2
TEST_69572,0
TEST_69573,1
TEST_69574,0
TEST_69575,0
TEST_69576,2
TEST_69577,2
TEST_69578,0
TEST_69579,0
TEST_69580,3
TEST_69581,3
TEST_69582,0
TEST_69583,0
TEST_69584,0
TEST_69585,2
TEST_69586,5
TEST_69587,0
TEST_69588,0
TEST_69589,0
TEST_69590,0
TEST_69591,1
TEST_69592,2
TEST_69593,0
TEST_69594,2
TEST_69595,3
TEST_69596,0
TEST_69597,0
TEST_69598,2
TEST_69599,3
TEST_69600,0
TEST_69601,0
TEST_69602,2
TEST_69603,2
TEST_69604,3
TEST_69605,2
TEST_69606,2
TEST_69607,2
TEST_69608,0
TEST_69609,1
TEST_69610,2
TEST_69611,2
TEST_69612,5
TEST_69613,0
TEST_69614,0
TEST_69615,3
TEST_69616,0
TEST_69617,0
TEST_69618,0
TEST_69619,2
TEST_69620,3
TEST_69621,1
TEST_69622,0
TEST_69623,0
TEST_69624,0
TEST_69625,0
TEST_69626,0
TEST_69627,0
TEST_69628,0
TEST_69629,2
TEST_69630,0
TEST_69631,0
TEST_69632,0
TEST_69633,0
TEST_69634,2
TEST_69635,0
TEST_69636,0
TEST_69637,2
TEST_69638,0
TEST_69639,2
TEST_69640,0
TEST_69641,0
TEST_69642,0
TEST_69643,0
TEST_69644,0
TEST_69645,1
TEST_69646,3
TEST_69647,2
TEST_69648,3
TEST_69649,0
TEST_69650,2
TEST_69651,2
TEST_69652,0
TEST_69653,0
TEST_69654,0
TEST_69655,0
TEST_69656,1
TEST_69657,0
TEST_69658,0
TEST_69659,1
TEST_69660,0
TEST_69661,0
TEST_69662,0
TEST_69663,3
TEST_69664,2
TEST_69665,0
TEST_69666,0
TEST_69667,0
TEST_69668,0
TEST_69669,0
TEST_69670,2
TEST_69671,0
TEST_69672,2
TEST_69673,0
TEST_69674,2
TEST_69675,0
TEST_69676,2
TEST_69677,3
TEST_69678,2
TEST_69679,2
TEST_69680,0
TEST_69681,2
TEST_69682,2
TEST_69683,0
TEST_69684,0
TEST_69685,0
TEST_69686,0
